id,Y1,Y2
14204,-0.3544803,-0.3993557
14205,0.6533146,-0.2892771
14206,-0.6964123,-0.27437222
14207,0.2909113,-0.31641087
14208,-1.0557145,0.106244214
14209,0.0160924,-0.32582137
14210,-0.21975629,-0.37971532
14211,-0.35964623,-0.115093365
14212,0.28513792,-0.3380168
14213,1.4460287,0.09886249
14214,-0.18533103,-0.24809778
14215,0.056044247,-0.4081986
14216,-0.7997382,-0.23425476
14217,0.24083985,-0.45412034
14218,-0.08010772,-0.44660407
14219,0.3903422,-0.3491027
14220,0.2454186,-0.39930952
14221,-0.9010438,-0.28931385
14222,0.44115427,-0.34426492
14223,0.4601386,-0.2699158
14224,-0.23275854,-0.39219669
14225,0.47805768,-0.3975503
14226,-0.43999502,-0.4085492
14227,-0.31886572,-0.25132242
14228,-0.86252844,-0.3546699
14229,-0.34164402,-0.24012601
14230,0.5864929,-0.34958524
14231,-0.99984205,-0.1485966
14232,0.5331483,-0.5339173
14233,3.7730525,1.556797
14234,-0.7227639,0.70961773
14235,-0.9858932,-0.09407767
14236,-0.2881648,-0.10110412
14237,0.2395727,0.5113105
14238,0.36880684,0.69018847
14239,-0.68435425,0.016203487
14240,1.5536159,0.25099316
14241,0.5421304,-0.0778723
14242,0.5130596,0.06920963
14243,-0.50242335,-0.048927594
14244,-0.15344863,-0.1165423
14245,-1.4101627,0.32942003
14246,0.39123797,-0.15789504
14247,-0.25268248,-0.25544325
14248,1.0443801,-0.10732275
14249,0.4556844,-0.29897666
14250,1.1622945,-0.08738331
14251,-0.6347734,-0.28321868
14252,-0.023866208,-0.27411157
14253,-0.8415144,-0.17296933
14254,1.004877,-0.24819475
14255,0.2607291,-0.41141674
14256,0.912964,-0.2905658
14257,0.7564003,-0.17407775
14258,-0.27009234,-0.3635628
14259,-0.032048553,-0.41318014
14260,1.4095564,0.18753546
14261,-0.3519385,-0.052440386
14262,1.3810705,0.1174503
14263,0.3148643,-0.09449654
14264,-0.0330914,-0.18548945
14265,-0.6379802,-0.30380705
14266,0.26381233,-0.13577792
14267,-0.71273106,-0.19691244
14268,0.20572466,-0.34983185
14269,0.11202093,-0.45379958
14270,1.0381866,-0.3091276
14271,0.095379464,-0.19660316
14272,-0.6333457,-0.33807325
14273,-0.15874468,-0.3785568
14274,0.8369042,-0.35835811
14275,1.0460379,0.0053441
14276,-1.0821948,-0.3117431
14277,-0.17007011,-0.35528618
14278,-0.44808638,-0.4871111
14279,-0.3472443,-0.4317393
14280,-0.13255471,-0.40218258
14281,-0.104840636,-0.4730065
14282,-0.725357,-0.3193588
14283,0.061046496,-0.30299282
14284,-0.24512519,-0.49205297
14285,-0.17539373,-0.43998894
14286,0.82384545,-0.31580552
14287,-0.49540907,-0.390466
14288,0.6765136,-0.33268964
14289,0.49631184,-0.38199857
14290,-0.60935926,-0.39424556
14291,-0.3389092,-0.45638192
14292,-0.34013897,-0.38073283
14293,0.6954169,-0.3968076
14294,1.2479281,0.17233123
14295,0.7457738,0.0135050295
14296,-0.4599144,-0.25321332
14297,0.54776126,-0.39304006
14298,0.18235017,-0.2787037
14299,-0.0027576433,-0.4737848
14300,-0.7392401,-0.38675827
14301,-0.08059077,-0.32903194
14302,-0.22251889,-0.5148069
14303,-0.3827078,-0.33106825
14304,0.09596702,-0.45864975
14305,-0.23149131,-0.40659276
14306,-0.41227353,-0.42060226
14307,-0.042452727,-0.41423672
14308,-0.7921986,-0.14689136
14309,-0.18412587,-0.37109923
14310,0.1450682,-0.20856117
14311,-0.055459976,-0.3946675
14312,-0.32409164,-0.27259773
14313,-0.091101296,-0.4081223
14314,1.146203,-0.05805722
14315,0.34869763,-0.17504998
14316,0.47929785,-0.2948957
14317,-0.31018448,-0.2658416
14318,-0.22312242,-0.50906265
14319,0.5765334,-0.35654837
14320,-0.10621761,-0.1865734
14321,-0.30917022,-0.42041144
14322,-0.09201126,-0.44746637
14323,0.6933626,-0.31603763
14324,-0.31960598,-0.45755768
14325,0.14858145,-0.4444781
14326,0.3374686,-0.4477441
14327,-0.15437415,-0.25234678
14328,-0.5602299,-0.40993187
14329,-0.2674116,-0.3801364
14330,1.1551472,-0.24288708
14331,-0.6935266,-0.24552783
14332,0.4592028,-0.4803252
14333,0.8281324,0.50652426
14334,-0.4588143,-0.012990283
14335,0.44730717,-0.14508146
14336,1.4460047,0.17281166
14337,-0.024184806,0.7738099
14338,-0.46635112,-0.059523378
14339,0.99206346,-0.1292853
14340,-0.77509546,-0.029680418
14341,0.036059067,-0.23457144
14342,0.5703032,-0.26229575
14343,-0.473709,-0.32594648
14344,-0.27251503,-0.17704685
14345,-0.0337505,-0.26526543
14346,0.7099911,-0.32778686
14347,-0.4475227,-0.3286982
14348,0.91653574,-0.29352787
14349,0.20319305,-0.2891165
14350,0.1558079,-0.42350554
14351,0.4797907,-0.3905268
14352,-0.090046756,-0.3173075
14353,-0.5788901,-0.30974743
14354,-1.0183789,-0.25793594
14355,-1.248914,0.29876822
14356,1.0342659,-0.19109489
14357,0.25814617,-0.39040604
14358,-0.33465734,-0.3426662
14359,-0.5447696,0.06359938
14360,1.18377,3.7089562
14361,0.8387791,0.5587294
14362,0.14359488,-0.24189937
14363,-0.69261414,-0.09985297
14364,-0.7164181,-0.18719134
14365,-0.47199622,-0.20810421
14366,-0.607273,-0.3249848
14367,-1.5559897,0.17476687
14368,0.37918478,-0.2544617
14369,1.4905182,-0.05656611
14370,-0.7663595,-0.42690268
14371,-0.10234414,-0.4324311
14372,0.026032757,-0.48183677
14373,-0.9285381,-0.22304837
14374,0.19273482,-0.31242743
14375,0.8829851,-0.31252068
14376,-1.1760088,-0.12547214
14377,0.31589207,-0.2609524
14378,0.23828536,-0.20768437
14379,0.60679877,-0.31171042
14380,-0.1345057,-0.42707703
14381,0.5453838,-0.3766836
14382,0.21842822,-0.46718425
14383,-0.36606562,-0.416266
14384,0.6320122,-0.34984705
14385,-0.5574675,-0.45908752
14386,-0.21087903,-0.48458973
14387,1.1437964,-0.2184541
14388,0.105024196,-0.4404344
14389,0.11791809,-0.4226516
14390,0.26176658,-0.46619174
14391,0.63721174,-0.3315161
14392,0.22156969,-0.3748836
14393,1.132421,-0.13779408
14394,1.1026403,0.58283824
14395,0.14210212,0.30292383
14396,-0.3073498,-0.0501535
14397,-0.29082698,-0.29584426
14398,0.22307041,-0.3355642
14399,-0.28477824,-0.28237975
14400,0.6743389,-0.3399048
14401,0.12762323,-0.36157492
14402,0.20925103,-0.36082676
14403,0.18417352,-0.37136725
14404,-0.5278144,-0.15596542
14405,-0.12726712,-0.3981595
14406,0.5657906,-0.20090571
14407,0.7969564,0.6312777
14408,-0.6510404,-0.21640725
14409,0.012010012,-0.43875048
14410,-0.17749546,-0.29842314
14411,-0.7036423,-0.24377292
14412,0.11837112,-0.47725126
14413,-0.43030712,-0.39000207
14414,-0.20827922,-0.5029673
14415,0.5012172,-0.32097435
14416,0.031839985,-0.46654552
14417,0.36138713,-0.4252998
14418,0.31354257,-0.48807392
14419,-0.58086914,-0.40442944
14420,0.12504384,-0.47589523
14421,-0.26344424,-0.3779046
14422,0.39829704,-0.3767204
14423,-0.1394892,-0.41537443
14424,-0.14757407,-0.44888356
14425,1.2267925,-0.027594768
14426,-0.018684365,-0.21342094
14427,-0.1345428,-0.33257806
14428,-0.097819656,-0.2305971
14429,-0.0056771575,0.045352876
14430,-0.46323195,0.6228692
14431,0.5530318,-0.054786697
14432,-1.0751674,-0.15947902
14433,1.0727096,-0.041853897
14434,0.5316933,-0.2632525
14435,-0.4756463,-0.23455352
14436,-1.5969931,0.54785705
14437,-0.37875727,-0.20029105
14438,0.09461857,-0.12595776
14439,1.0902588,-0.22764209
14440,0.12742935,-0.2214846
14441,-0.5145253,-0.398637
14442,-2.260652,0.28599337
14443,1.5289404,0.38987184
14444,0.8603701,-0.23879927
14445,0.065522626,-0.3183178
14446,-0.1825291,-0.23407547
14447,-0.30350998,-0.3379474
14448,1.1604125,-0.1995455
14449,-0.19224471,-0.38463923
14450,-0.4573548,-0.329841
14451,0.1279437,-0.43007407
14452,-0.30086732,-0.43250754
14453,-1.2261785,-0.076780036
14454,-0.7278768,-0.12178471
14455,0.65644294,-0.1073343
14456,0.24285673,-0.44516817
14457,0.035053898,-0.49925527
14458,-0.15329489,-0.48769495
14459,0.6988014,-0.36598814
14460,-0.217468,-0.31089845
14461,0.07000705,-0.35629582
14462,0.3717668,-0.53452146
14463,0.7194198,-0.27771074
14464,0.7236637,-0.3450697
14465,-0.0047277203,-0.2129492
14466,0.10531866,-0.33158657
14467,-0.18429197,-0.2891395
14468,0.027914396,-0.38040087
14469,0.14989515,-0.3667438
14470,0.012727035,-0.40051138
14471,-0.10535608,-0.2880144
14472,0.9132908,-0.14412849
14473,-1.3560536,0.023453565
14474,-0.108590335,-0.28789562
14475,-1.0747138,-0.109690964
14476,-1.2541968,0.27049255
14477,0.7747851,-0.10423454
14478,-0.5504943,-0.44333988
14479,0.8844511,-0.10648879
14480,0.13077417,-0.21172076
14481,-0.36283544,-0.27903447
14482,-0.21199262,-0.44946867
14483,-0.25254524,-0.2074016
14484,0.40567377,-0.4181298
14485,0.35009342,-0.32348576
14486,-0.12320189,-0.40769964
14487,-0.4198475,-0.4187066
14488,0.40782383,-0.48903272
14489,-0.21962179,-0.43955448
14490,-0.6966716,-0.28044078
14491,-0.264117,-0.4700453
14492,-0.45477116,-0.25050798
14493,0.19103914,-0.3551098
14494,0.16929184,-0.32715544
14495,-0.75460386,-0.30063325
14496,-0.58418596,-0.051920462
14497,0.67185676,0.99131256
14498,-0.44283366,1.0713228
14499,-2.9843485,1.4205004
14500,-0.652065,0.5930872
14501,-0.151154,0.14909425
14502,-0.27504712,0.35196245
14503,-0.19167206,0.030151242
14504,-0.14912142,0.18501207
14505,-0.204048,0.10727154
14506,-1.1796713,0.47284845
14507,-0.32268354,0.08012764
14508,0.98464936,0.030771231
14509,-0.19987237,-0.19264545
14510,0.4890373,-0.1389711
14511,0.52585727,-0.23953755
14512,0.32677034,-0.3665137
14513,-0.42110974,-0.30527374
14514,-0.014619511,-0.34072736
14515,0.4681935,-0.24214084
14516,-0.52198637,-0.39540574
14517,-0.49794197,-0.29791567
14518,0.5562212,-0.48618516
14519,0.8372279,-0.2684313
14520,0.19394647,-0.38667727
14521,1.2347044,3.4039547
14522,0.7415259,-0.015596815
14523,-0.41995844,-0.23020771
14524,-0.467507,-0.33088505
14525,-1.8347497,1.2493237
14526,-1.2550774,1.3884573
14527,-0.6548522,2.2800386
14528,0.32659224,0.9757335
14529,-0.09201292,0.07256211
14530,-1.0086507,0.2428342
14531,0.61797667,-0.1672937
14532,0.17637013,0.5106535
14533,0.12733163,-0.24347281
14534,-0.7673334,-0.2267972
14535,0.43367237,0.51135415
14536,-0.3186596,-0.20388019
14537,0.43565273,-0.21150191
14538,-0.20725162,-0.3235637
14539,-2.0046365,0.31381372
14540,0.37900892,-0.077385396
14541,0.510222,-0.38145986
14542,-0.2994661,-0.26127574
14543,-0.10110861,-0.23757868
14544,-0.92515135,-0.035213705
14545,0.058005728,-0.30953333
14546,0.031793546,-0.43577743
14547,0.9220477,0.068336874
14548,1.1689516,-0.17709251
14549,-0.13729663,-0.3547754
14550,-0.72564906,-0.18041722
14551,-0.9231075,-0.031640153
14552,0.26276675,-0.1649881
14553,-0.8182264,0.18166058
14554,-0.31904995,0.24943887
14555,0.51831335,-0.08021588
14556,0.36396974,-0.3433137
14557,1.4525571,-0.15912193
14558,-0.06348784,-0.41809326
14559,-0.84403366,-0.32436523
14560,0.6038094,-0.40015373
14561,-0.2481268,-0.48657084
14562,0.33641973,-0.570002
14563,0.24055003,-0.4010406
14564,0.23813583,-0.47658417
14565,0.4500264,-0.34728345
14566,-0.5159783,-0.4530658
14567,-0.4206919,-0.4275678
14568,0.11686436,-0.36786586
14569,-0.56623995,-0.27804294
14570,0.56815434,-0.41208103
14571,0.21505293,-0.5724974
14572,-0.879865,-0.36615154
14573,-0.12001562,-0.46955913
14574,-2.3697941,0.74191785
14575,1.8255341,0.19835976
14576,0.22162677,-0.24183181
14577,0.5087846,-0.3510578
14578,-0.28295606,-0.41732877
14579,1.0646751,-0.27182093
14580,1.1566619,0.31286845
14581,0.06474091,-0.053037938
14582,0.22269028,-0.20304309
14583,0.078621276,-0.32200986
14584,0.37443045,-0.33300743
14585,-0.727748,-0.05788607
14586,-0.22853166,-0.4270458
14587,-0.105224416,-0.3827959
14588,0.117943406,-0.5753587
14589,0.68422085,-0.28755987
14590,-0.42832628,-0.37394252
14591,-0.07470655,-0.48972386
14592,-0.016986726,-0.4135861
14593,0.47753057,-0.44509602
14594,-0.28038165,-0.39674577
14595,0.029322734,-0.43732983
14596,-0.15334964,-0.49938354
14597,0.61565936,-0.48184612
14598,0.051683575,-0.3924481
14599,0.09498578,-0.42725137
14600,0.022098422,-0.47790486
14601,-0.32292724,-0.46603173
14602,-0.30849183,-0.4736376
14603,-0.3587489,-0.4910161
14604,0.16289741,-0.5160827
14605,-0.35649663,-0.36524183
14606,0.18727261,-0.487556
14607,0.23042366,-0.38056353
14608,0.26338923,-0.40674862
14609,-0.6668929,-0.36053064
14610,0.06894959,-0.47888052
14611,0.123406485,-0.56346595
14612,-0.16781206,-0.5668306
14613,-0.09849845,-0.441846
14614,0.40432984,-0.543542
14615,-0.38897997,-0.5098797
14616,-0.6097179,-0.39278272
14617,-1.0087863,-0.14417592
14618,0.6225895,-0.37254345
14619,-1.2895387,0.011864433
14620,0.63759154,-0.25816244
14621,-0.093129255,-0.37120765
14622,0.5781384,-0.39002502
14623,-0.4960846,-0.48954526
14624,0.23830132,-0.4765049
14625,0.32421076,-0.3151941
14626,0.4126769,-0.3070781
14627,-0.08271519,-0.44285557
14628,0.64539915,-0.32116762
14629,0.51698136,-0.36885363
14630,-0.2122007,-0.36070323
14631,-0.82453644,-0.38979185
14632,0.16083778,-0.4915271
14633,0.27635518,-0.49533728
14634,-0.21028182,-0.53054386
14635,0.5325522,-0.53972733
14636,-0.29697725,-0.5143446
14637,-0.49090254,-0.39158982
14638,0.27331004,-0.5355347
14639,-0.06921352,-0.46234208
14640,-0.18557237,-0.53692216
14641,0.026807027,-0.6264375
14642,0.13131103,-0.5821311
14643,-0.03655386,-0.6353218
14644,0.3048728,-0.46944
14645,0.27681622,-0.58681655
14646,-0.05189164,-0.5911588
14647,-0.44157058,-0.53905755
14648,0.20915242,-0.49773127
14649,-0.41896263,-0.50680536
14650,0.2681024,-0.5709747
14651,0.23965393,-0.4990069
14652,-0.2813028,-0.6080632
14653,-0.0037300922,-0.5353045
14654,0.12565978,-0.57909155
14655,-0.3386694,-0.5755528
14656,0.42606583,-0.56917447
14657,0.123456106,-0.5989149
14658,0.05005541,-0.57922876
14659,0.3343491,-0.47904542
14660,0.23539723,-0.490792
14661,0.07282956,-0.4340629
14662,0.006367593,-0.60368115
14663,0.26311705,-0.3782978
14664,0.15658848,-0.52153635
14665,0.9339834,-0.2090921
14666,0.8503938,0.0010478129
14667,-0.8413014,-0.20793608
14668,0.48358572,-0.41105318
14669,0.327479,-0.2668357
14670,0.35732424,-0.41714144
14671,-0.25535655,-0.48133364
14672,-0.021471525,-0.39531434
14673,-0.32474437,-0.46873122
14674,0.017467124,-0.5830141
14675,0.13594732,-0.5302189
14676,-0.013002092,-0.41668826
14677,0.2939156,-0.49346697
14678,-0.023633452,-0.35479188
14679,-0.47123465,-0.50149524
14680,-0.7457998,-0.36326173
14681,-0.2889404,-0.3736034
14682,0.23192827,-0.3809311
14683,-0.3888637,-0.3725783
14684,-0.39813307,-0.33849758
14685,0.5066987,-0.46200848
14686,0.13084613,-0.49563476
14687,-0.061268725,-0.4702874
14688,-0.64928216,-0.30672514
14689,0.025851384,-0.31094807
14690,-0.18494439,-0.468774
14691,0.43493205,-0.35935146
14692,-0.10391606,-0.52177376
14693,0.048935186,-0.5250798
14694,-0.15838163,-0.5882119
14695,0.38189584,-0.4846859
14696,0.18440437,-0.41378796
14697,0.45148325,-0.4792479
14698,0.15332656,-0.43335748
14699,-0.11775605,-0.33724275
14700,-0.2675432,-0.47800806
14701,-0.15830201,-0.43376276
14702,-0.7479301,-0.2087205
14703,-0.38704926,-0.35430652
14704,-0.18571073,-0.3255643
14705,-0.42759603,-0.30912364
14706,0.5685605,-0.28508273
14707,0.050513774,-0.54796755
14708,0.30644703,-0.43507877
14709,-0.41814774,-0.47572523
14710,0.40824687,-0.52987814
14711,-0.36088496,-0.4365314
14712,-0.05464634,-0.4329523
14713,-0.039996136,-0.49632362
14714,0.34414133,-0.41687265
14715,-0.39407402,-0.4109994
14716,0.33144882,-0.34191334
14717,-0.19997275,-0.34826314
14718,0.012447137,-0.4668265
14719,-0.46945062,-0.3717815
14720,0.3671481,-0.5541809
14721,0.2822106,-0.49982485
14722,-0.14855768,-0.5057832
14723,0.28675976,-0.3661166
14724,0.119350225,-0.40303192
14725,0.4806422,-0.5046382
14726,0.22553103,-0.4676124
14727,-0.111644186,-0.46215776
14728,-0.2234549,-0.4660356
14729,0.5789293,-0.37047258
14730,-0.043092914,-0.4954983
14731,-0.053529885,-0.5338953
14732,0.043933548,-0.443959
14733,0.18140343,-0.5131288
14734,-0.14111479,-0.5930393
14735,0.0741297,-0.5153732
14736,0.1872937,-0.5316351
14737,0.26615316,-0.49231875
14738,0.3071635,-0.57852566
14739,-0.5314839,-0.3969971
14740,-0.20880017,-0.5153084
14741,0.30104542,-0.56079924
14742,-0.54396087,-0.52415293
14743,0.52571684,-0.49734968
14744,-0.024124257,-0.5787164
14745,-0.11374992,-0.5352608
14746,0.22598377,-0.62281156
14747,-0.041019093,-0.5390265
14748,0.08188109,-0.49764875
14749,0.20620927,-0.52317566
14750,-0.24527034,-0.5921986
14751,-0.12239473,-0.4689724
14752,0.26062238,-0.545365
14753,-1.481345,-0.087652005
14754,0.15191077,-0.4399466
14755,-0.62191874,-0.2936637
14756,-0.9581573,-0.08252911
14757,-0.8497922,0.12289304
14758,0.10039148,-0.36663264
14759,-0.69566953,0.25143528
14760,-0.7001006,0.28199852
14761,1.1126196,-0.010751609
14762,0.12260345,-0.32153988
14763,-0.16591915,-0.19165653
14764,0.69208825,-0.22944003
14765,0.39750218,-0.33503914
14766,-0.73643553,-0.2976442
14767,-0.790759,-0.09249734
14768,-0.91522,0.24690574
14769,-0.4929043,-0.1789371
14770,-0.22646968,-0.008315325
14771,-0.37502798,-0.13114987
14772,0.18298899,-0.3060957
14773,0.20495975,-0.34435025
14774,0.28961506,-0.33203018
14775,-0.05053009,-0.45492893
14776,-0.800345,-0.29127264
14777,-0.72248137,-0.06147679
14778,0.34040326,-0.18645185
14779,-0.359834,-0.11584992
14780,0.96684194,-0.11305136
14781,0.88689154,-0.14498445
14782,-0.30903998,-0.46134922
14783,-0.33408722,-0.19048433
14784,0.5122997,-0.20563228
14785,0.7488797,-0.27212936
14786,-0.29146597,-0.36814106
14787,-0.5728755,-0.25086832
14788,2.9681633,1.1390991
14789,1.1895207,0.5996316
14790,2.1504316,1.2565109
14791,-0.032209836,1.8521243
14792,-0.56276876,-0.017533742
14793,0.76830965,0.031764075
14794,0.4195783,-0.19267766
14795,0.602873,-0.09267163
14796,-0.6595089,-0.24740213
14797,-0.033536788,-0.123488754
14798,-1.0341281,0.013617473
14799,-0.3662647,0.054999907
14800,-1.3340555,-0.10412383
14801,-1.3074591,0.6642897
14802,0.54412496,-0.1388679
14803,-0.011088336,-0.34893265
14804,-0.035514526,-0.40914673
14805,-0.9278155,-0.20594239
14806,0.598208,-0.25542343
14807,0.47848022,-0.25838682
14808,0.035197407,-0.41493016
14809,-0.22133423,-0.29468673
14810,0.26693636,-0.34033313
14811,0.09158809,-0.19810817
14812,0.8790326,-0.10151327
14813,-1.0869904,-0.04372044
14814,-0.3709311,-0.032669555
14815,0.8408548,-0.21546683
14816,-0.48176104,-0.30808654
14817,-0.22160354,-0.24333946
14818,0.33378524,-0.26619017
14819,-0.3433632,-0.2562404
14820,-0.8254578,-0.16571102
14821,-0.2666287,-0.29923594
14822,-0.11264533,-0.25782627
14823,0.27215523,-0.25885472
14824,-0.18110862,-0.4027335
14825,-0.17808747,-0.3286751
14826,-0.27735904,-0.34472215
14827,-0.5639714,-0.09113621
14828,-0.17210115,-0.22943355
14829,0.28455907,-0.24725436
14830,0.14450628,-0.35308656
14831,0.6212029,-0.26157576
14832,0.2062658,-0.36954528
14833,0.10013937,-0.4745543
14834,0.2228604,-0.45783597
14835,0.1363823,-0.4286367
14836,-0.33624667,-0.5340696
14837,0.54535544,-0.4435485
14838,0.07840109,-0.53984237
14839,-0.39401206,-0.5078965
14840,-0.17102255,-0.49286565
14841,-3.0080755,0.876643
14842,1.403695,1.4884843
14843,-1.1432492,0.48494008
14844,-0.8511111,-0.030499967
14845,-1.7920504,0.6118494
14846,0.86715555,-0.11251868
14847,0.17051588,-0.24316607
14848,0.19317937,-0.17367761
14849,-0.29661185,-0.19983469
14850,1.3017199,-0.10397888
14851,0.876762,-0.28651816
14852,0.107066296,-0.44957212
14853,0.7291151,-0.28320605
14854,0.4604584,-0.07412026
14855,-0.33732933,-0.3241615
14856,-0.081089094,-0.33891723
14857,-0.45886666,-0.39526647
14858,0.5190034,-0.47047853
14859,0.43959185,-0.40805405
14860,0.05915127,-0.29083693
14861,1.0905191,-0.059634566
14862,-0.540069,-0.24165304
14863,0.20115422,-0.4844837
14864,0.3582849,-0.38560095
14865,0.44399506,-0.3242399
14866,1.636145,0.20119181
14867,0.4391473,0.21646677
14868,-0.5242924,0.0067269136
14869,0.05006872,-0.20534171
14870,0.056013465,-0.47007772
14871,-0.1072155,-0.3284939
14872,0.20938556,-0.38953552
14873,0.04945562,-0.3393318
14874,0.22837916,-0.3626746
14875,-0.22492048,-0.40746891
14876,-0.093016624,-0.5520142
14877,0.037451155,-0.5255241
14878,0.27615285,-0.36644164
14879,0.35055038,-0.23689598
14880,-0.025872087,-0.43876085
14881,0.1127353,-0.28091878
14882,-0.035272066,-0.39264894
14883,-0.71175325,-0.18207873
14884,0.15509145,-0.3941503
14885,-0.12042037,-0.21687186
14886,-0.31765613,-0.20217548
14887,-0.1800384,-0.2965043
14888,0.9139259,-0.2242243
14889,0.30062622,-0.35117155
14890,-0.44620433,-0.20256576
14891,0.60710377,-0.41974187
14892,-0.4962501,-0.24114819
14893,0.20109001,-0.43795258
14894,-0.015830686,-0.5052047
14895,-0.17040971,-0.42330626
14896,-0.5357946,-0.34501076
14897,0.17026082,-0.41153196
14898,0.109937906,-0.51783055
14899,-0.71118635,-0.40111738
14900,-0.28772616,-0.2463067
14901,0.17677464,-0.4970955
14902,-0.7070843,-0.21115081
14903,-1.1784414,0.0073746783
14904,0.3576224,-0.23306021
14905,-2.0753536,0.34494945
14906,-0.69801915,0.89093447
14907,1.1386923,-0.10223759
14908,0.61301225,-0.048031174
14909,2.6416597,2.061816
14910,1.6923084,1.1767964
14911,-0.72971785,0.71533036
14912,1.333928,0.3913055
14913,-0.15016578,0.16726327
14914,-0.30218694,-0.04134341
14915,-0.19777545,-0.123987705
14916,-0.41305706,-0.12835437
14917,-1.2124475,0.042705067
14918,-0.7402189,-0.034099296
14919,0.843484,-0.26698166
14920,-1.3572944,-0.08610291
14921,0.68214697,-0.28937772
14922,0.41030803,-0.3933147
14923,0.021864468,-0.3673805
14924,0.74282795,-0.29781377
14925,-0.06891484,-0.26702392
14926,0.1288938,-0.41146582
14927,-0.80524284,-0.24997474
14928,-0.2778801,-0.40074006
14929,-0.07015082,-0.43887067
14930,0.7840539,-0.20841685
14931,-0.4034833,-0.29013562
14932,-0.17031024,-0.3685707
14933,0.29194337,-0.419445
14934,0.3383744,-0.4355912
14935,0.96755666,-0.26456425
14936,0.6632504,-0.0079355035
14937,0.33108184,-0.22214912
14938,-0.1397814,-0.27665368
14939,0.5046356,-0.28040934
14940,-0.5724814,-0.35248393
14941,0.5617994,-0.33049706
14942,-0.25285247,-0.43661863
14943,-0.14676997,-0.23405196
14944,-0.20120338,-0.45373055
14945,0.52998215,-0.35991204
14946,0.3017801,-0.45328072
14947,0.021639047,-0.349523
14948,-0.45076847,-0.3565699
14949,0.047018383,-0.38954794
14950,0.2910713,-0.50619787
14951,0.49918678,-0.24680398
14952,0.35253403,-0.28084987
14953,-0.64433444,-0.2848865
14954,-0.42601392,-0.43415484
14955,-0.6091666,-0.20630619
14956,-0.40499777,-0.31670335
14957,0.13663913,-0.47983208
14958,1.4059218,-0.21389996
14959,-0.21629225,-0.31567073
14960,0.79526067,-0.38484314
14961,-0.24086387,-0.37150863
14962,0.10899068,-0.4266023
14963,-0.67800426,-0.29512596
14964,-0.1674116,-0.43828878
14965,-0.3253106,-0.326834
14966,0.2985,-0.44831747
14967,-0.41364825,-0.44896734
14968,0.20735478,-0.43930617
14969,0.14743906,-0.4976055
14970,0.09750318,-0.47295985
14971,-0.29853985,-0.50624025
14972,-0.38372716,-0.43078062
14973,0.023769982,-0.37906602
14974,-0.15272397,-0.45293793
14975,0.0037606407,-0.13470484
14976,0.43644166,-0.48256725
14977,-0.09514672,-0.37413338
14978,-0.14891808,-0.47440255
14979,0.03503104,-0.42534202
14980,-0.09972924,-0.2109738
14981,0.5745223,-0.35287842
14982,0.256185,-0.37865567
14983,0.5117201,-0.24192585
14984,-0.31686538,-0.28478324
14985,-0.16662648,-0.30839697
14986,-0.14343835,-0.4144511
14987,-0.5670135,-0.3728271
14988,0.6863827,-0.40908003
14989,0.31297642,-0.45723063
14990,0.37690285,-0.41336602
14991,0.029244227,-0.4208531
14992,0.5530584,-0.27224314
14993,-0.23985076,-0.36433133
14994,-0.13821042,-0.51502293
14995,0.6188024,-0.30507344
14996,-0.21619,-0.40683395
14997,0.08717858,-0.4386025
14998,-0.5041694,-0.3953344
14999,0.090062596,-0.47772428
15000,-0.008424694,-0.5327735
15001,-0.8235991,-0.26660353
15002,-0.18130904,-0.31955978
15003,0.8728593,-0.31700733
15004,-0.013339414,-0.44714627
15005,1.2204413,0.0035510063
15006,-0.5936134,0.16900443
15007,-0.3351668,-0.03811565
15008,0.75797296,-0.08503034
15009,2.0132604,0.48952428
15010,-0.5861443,0.051250093
15011,-0.26293755,-0.12267292
15012,-0.5109833,-0.42903352
15013,1.0346087,-0.3418746
15014,-0.23044674,-0.31947875
15015,-0.013457799,-0.3501513
15016,-0.7157483,-0.34889755
15017,-0.65449023,-0.28792036
15018,0.31201947,-0.47306618
15019,1.3458828,-0.35257065
15020,0.13030465,-0.4322319
15021,-0.3697742,-0.4408151
15022,0.121497646,-0.42964724
15023,0.25997064,-0.48292
15024,-0.42904544,-0.50603974
15025,-0.5867752,-0.32603928
15026,0.22198685,-0.5096967
15027,-0.2982644,-0.47842982
15028,0.26664934,-0.5337975
15029,0.037757535,-0.50888604
15030,0.7962402,-0.28246844
15031,-0.14286049,-0.3855263
15032,-0.39716715,-0.5061017
15033,0.23011248,-0.5310409
15034,0.0047518588,-0.5446989
15035,-0.08869182,-0.5127406
15036,0.008679995,-0.47771952
15037,-0.67020416,-0.45759302
15038,0.27849874,-0.44643825
15039,0.3182146,-0.3554748
15040,-0.36863524,-0.48125002
15041,-0.11894251,-0.5994927
15042,0.14431968,-0.5917997
15043,-0.38155696,-0.53818697
15044,0.03545636,-0.6144377
15045,-0.5369594,-0.43433395
15046,0.17852746,-0.40703887
15047,0.21793137,-0.43308026
15048,0.42163175,-0.28517208
15049,-0.08657794,-0.48922563
15050,0.05213081,-0.5769796
15051,-1.079515,-0.30979514
15052,0.16125664,-0.35866702
15053,0.25442806,-0.4258211
15054,0.1605728,-0.5439646
15055,-0.44586867,-0.4025658
15056,-1.0400126,-0.28696367
15057,0.17984302,-0.2987975
15058,-0.28898513,-0.42144042
15059,-0.090445116,-0.31912917
