id,Y1,Y2
12217,-1.7177818,0.5285407
12218,-0.06854441,-0.19430886
12219,0.17997357,-0.2682773
12220,0.39959887,-0.35336262
12221,-0.04809824,-0.1400702
12222,0.32154855,-0.29955998
12223,-1.9390815,0.30995607
12224,-1.8327628,1.1898246
12225,-0.7445613,0.5684235
12226,0.4035808,0.38849154
12227,0.6232596,-0.05171412
12228,-0.6089165,-0.085441574
12229,-1.021359,-0.05274457
12230,0.34731942,-0.23476392
12231,0.6648189,-0.3112503
12232,0.35286063,-0.2443757
12233,-0.5110539,-0.1802969
12234,0.27326116,-0.40720075
12235,0.09518689,-0.49549204
12236,0.39601955,-0.47457182
12237,-0.1284712,-0.41149607
12238,0.97932225,-0.45729333
12239,-0.43490645,-0.4887895
12240,-0.17067821,-0.466013
12241,-0.27475384,-0.4386009
12242,0.6034075,-0.4105905
12243,-0.18782923,-0.45748895
12244,-0.12171629,-0.52763206
12245,-0.043611176,-0.4925593
12246,-0.1424707,-0.29204673
12247,0.653117,-0.5221946
12248,0.82434744,-0.42356083
12249,-0.91480905,-0.5046143
12250,-0.20893028,-0.50458884
12251,0.14147316,-0.5076538
12252,0.4864765,-0.5775527
12253,-0.4566812,-0.6171585
12254,-0.40220082,-0.4193973
12255,0.41771114,-0.20789826
12256,0.31132385,-0.5012742
12257,0.43763274,-0.46791804
12258,0.19800691,-0.5307064
12259,0.64913017,-0.38432136
12260,0.012841028,-0.46316364
12261,0.2040753,-0.48878634
12262,-0.031467244,-0.504427
12263,-0.2487604,-0.31667435
12264,-0.24780951,-0.43137395
12265,-0.045801107,-0.47652122
12266,-0.7054845,-0.32667518
12267,0.016540779,-0.40002462
12268,-0.95993626,-0.37531084
12269,0.56034625,-0.45993704
12270,0.28325045,-0.42376754
12271,-0.8619681,-0.58759034
12272,0.5285378,-0.51106966
12273,0.11010927,-0.59058857
12274,-0.2665784,-0.5272108
12275,-0.18280847,-0.5809104
12276,-0.6382775,-0.19500382
12277,0.6341087,-0.5022254
12278,-0.20265973,-0.542732
12279,-0.4157521,-0.44413453
12280,0.4080421,-0.50903475
12281,-0.014551015,-0.5422774
12282,0.1927126,-0.48498315
12283,1.9319471,-0.35007364
12284,0.2152705,-0.2408512
12285,1.2195814,-0.1077911
12286,-0.44363293,-0.33559227
12287,-0.58732325,-0.5020601
12288,-0.009007719,-0.4930764
12289,0.45933923,-0.46378276
12290,0.0678977,-0.49332806
12291,0.5592118,-0.46957472
12292,0.2906655,-0.4242612
12293,-0.4597223,-0.3915769
12294,0.18203303,-0.53125983
12295,-0.33403033,-0.37113833
12296,-0.09957199,-0.43290424
12297,-1.1274353,-0.40226927
12298,0.3953242,-0.45485872
12299,0.6612305,-0.42606646
12300,-0.007681102,-0.3822321
12301,-0.43983477,-0.43307722
12302,0.3707491,-0.48302567
12303,-0.022570953,-0.5343396
12304,-0.3871179,-0.29947394
12305,0.44310987,-0.5418779
12306,-0.33863857,-0.41434127
12307,0.32647765,-0.3628494
12308,0.40069678,-0.54416275
12309,-0.06903718,-0.5489719
12310,-0.32932645,-0.5881717
12311,-0.9312295,-0.31034696
12312,0.32598805,-0.3275619
12313,0.0051452625,-0.49882126
12314,-0.52653205,-0.47163287
12315,0.27168286,-0.53571045
12316,-0.043267403,-0.40703124
12317,0.59156334,0.06921115
12318,0.34762767,-0.07457284
12319,0.32490206,-0.08633464
12320,-0.4805302,-0.15141897
12321,0.9047903,-0.24916509
12322,1.8344991,0.26006654
12323,-0.45709825,0.29414552
12324,-0.1515974,-0.24991974
12325,0.45437625,-0.025072122
12326,1.0360931,0.19203785
12327,-0.7132004,0.09540843
12328,-0.1216791,-0.30271038
12329,-0.5767294,-0.35365814
12330,0.42918855,-0.50685626
12331,-0.049595952,-0.45100123
12332,0.624068,-0.45718384
12333,0.56031334,-0.50784916
12334,0.2806594,-0.40707192
12335,0.60959935,-0.22107936
12336,-0.85665244,-0.3687036
12337,-0.17932925,-0.42480457
12338,0.09198575,-0.46091777
12339,-0.0043752287,-0.5061353
12340,-0.029884413,-0.48518142
12341,-0.33707184,-0.5824776
12342,0.06423546,-0.36851156
12343,-0.15745997,-0.5228318
12344,-0.112695165,-0.58730245
12345,-0.4311483,-0.49190286
12346,0.14590612,-0.48184618
12347,0.32496446,-0.48205265
12348,-0.14883132,-0.5116683
12349,-0.6742912,-0.4533861
12350,0.44797698,-0.55680597
12351,0.23360838,-0.438364
12352,-0.04910956,-0.495459
12353,-0.22870871,-0.5054592
12354,0.14354773,-0.59600097
12355,-0.1870156,-0.51894534
12356,-0.10444177,-0.51311445
12357,0.09647575,-0.58172184
12358,-0.051915344,-0.53584373
12359,-0.11714699,-0.3964332
12360,0.0319802,-0.52492
12361,0.111525215,-0.5046878
12362,-0.08427637,-0.52554035
12363,-0.024940846,-0.53928876
12364,0.8495458,-0.43523562
12365,-0.54162854,-0.46145043
12366,-0.8915295,-0.28940982
12367,0.23894054,-0.3659114
12368,-0.11409864,-0.57558876
12369,-0.64164066,-0.48269126
12370,-0.02660096,-0.44173893
12371,-0.2898713,-0.54046035
12372,0.11089235,-0.5180144
12373,0.17855372,-0.56812316
12374,-0.11638672,-0.4921817
12375,0.18129408,-0.51096034
12376,0.17602801,-0.6004862
12377,-0.4189584,-0.50946784
12378,-0.22348933,-0.44284734
12379,-0.015352028,-0.5126795
12380,0.34600076,-0.48643073
12381,-0.035887383,-0.46364263
12382,0.44685712,-0.25509933
12383,0.4828975,0.09882008
12384,-0.39448318,-0.23483597
12385,0.045975894,-0.25156793
12386,-0.024740519,-0.22321022
12387,0.36644256,-0.3362496
12388,0.18603027,-0.3613709
12389,-0.26440617,-0.37272316
12390,0.1985795,-0.36706913
12391,0.40833527,-0.40857148
12392,0.42147604,-0.43074748
12393,-0.28820008,-0.44987324
12394,-0.30127975,-0.4420469
12395,-0.15019011,-0.40026155
12396,0.33545896,-0.49492738
12397,-0.023905061,-0.54940593
12398,0.10529521,-0.48845625
12399,1.7551321,0.5131266
12400,0.84947336,0.64550465
12401,1.5188168,0.9165402
12402,0.035076186,0.39372805
12403,0.25439307,-0.18146369
12404,0.664048,0.18858372
12405,-0.30221215,0.15953773
12406,-0.08320112,-0.040456064
12407,-0.6282508,0.23767476
12408,0.24957225,-0.047983263
12409,-0.33180293,-0.10253875
12410,0.35827443,-0.18916585
12411,-0.09142299,-0.20511892
12412,0.053820007,-0.19673641
12413,0.29571337,-0.032681495
12414,-0.010842376,-0.22512576
12415,-1.1482419,-0.07450467
12416,0.09003912,-0.20881172
12417,-0.028852625,-0.06826064
12418,-0.20357093,-0.2506118
12419,-0.026496703,-0.30372715
12420,0.5616334,-0.34047943
12421,0.49245554,-0.34751767
12422,-0.1289023,-0.36701247
12423,-0.16739158,-0.37605572
12424,0.16939594,-0.33230048
12425,-1.6562685,-0.18104456
12426,0.35587823,0.676324
12427,0.28947964,-0.21620576
12428,-0.14812995,-0.2895376
12429,0.26223394,-0.3237977
12430,0.3048976,-0.42996138
12431,-0.663182,-0.44188648
12432,0.6279461,-0.50955224
12433,-0.33187714,-0.4799834
12434,0.80623865,-0.5335963
12435,-0.09622079,-0.46343973
12436,0.19715464,-0.5389586
12437,1.079553,-0.092167445
12438,1.0179503,0.5762115
12439,-0.18818353,-0.26543432
12440,0.498601,-0.3731566
12441,-0.17424701,-0.2930493
12442,-0.18221574,-0.12959501
12443,0.31604,-0.3730089
12444,0.17310984,-0.22051527
12445,-0.50417995,-0.19105016
12446,0.06227137,-0.19782788
12447,0.6689727,-0.17668764
12448,0.1935228,-0.26151055
12449,-0.08740094,-0.28603765
12450,0.8836994,0.2606453
12451,-0.671635,-0.1827292
12452,-0.15791556,-0.3637759
12453,0.34052542,-0.29413024
12454,0.53503543,-0.32708165
12455,-0.09437849,0.13541484
12456,-0.65607196,0.7713254
12457,1.2393155,0.5260796
12458,-1.0417724,0.00028237302
12459,0.14314535,0.35255665
12460,-0.9255001,0.20191735
12461,-0.41172513,-0.15053241
12462,0.2164633,-0.33327878
12463,-0.035248343,-0.32579076
12464,-0.40921178,-0.3435701
12465,0.2601496,-0.44026294
12466,0.0064213234,-0.32086957
12467,0.4256677,-0.4495364
12468,0.8566624,0.21653004
12469,-0.67901254,-0.19706301
12470,-0.021736823,-0.45798874
12471,-0.0068063787,-0.23368065
12472,-0.052828077,-0.4121969
12473,0.13796654,-0.32505572
12474,-0.0817958,-0.3697421
12475,-0.27169454,-0.31775376
12476,-0.36047795,-0.30091104
12477,-0.14305747,-0.42190748
12478,-0.22270343,-0.5083376
12479,0.32381952,-0.39781982
12480,0.33034146,-0.44469604
12481,0.51061726,-0.4167405
12482,0.47842664,-0.375037
12483,-0.21567412,-0.3721168
12484,0.62882984,-0.17387597
12485,-0.42020282,-0.111564636
12486,0.20091188,-0.14864445
12487,0.410156,-0.1697629
12488,-1.0023644,-0.22109841
12489,-0.41939083,-0.2245009
12490,0.05654057,-0.30544338
12491,-0.21917543,-0.25718477
12492,-0.22792725,-0.37523225
12493,0.25270158,-0.4249139
12494,0.48383412,-0.39504933
12495,-0.065690234,-0.2781944
12496,-0.33383548,-0.45509002
12497,0.01826704,-0.36075646
12498,0.29291967,-0.36246544
12499,0.5393253,-0.2581669
12500,-0.13805868,-0.26065308
12501,0.1516014,-0.3565162
12502,0.19603905,-0.42134303
12503,-1.1070436,-0.05537128
12504,0.06332899,-0.22301742
12505,-0.13339269,-0.29028127
12506,-0.38529965,-0.29706994
12507,0.31707713,-0.33681896
12508,0.49786046,-0.38467678
12509,0.59044474,-0.14905548
12510,1.1450036,0.4857698
12511,-0.52378607,0.82094634
12512,-0.038167853,-0.03287276
12513,-1.0860078,-0.0799882
12514,0.0794556,-0.054014694
12515,-0.96739686,0.0457352
12516,0.1008914,-0.2414336
12517,-1.5413933,0.19129057
12518,1.0855619,-0.23082398
12519,0.014704892,-0.13794354
12520,0.026542578,-0.3706248
12521,-0.051102493,-0.41472143
12522,0.44102165,-0.47033644
12523,0.7830998,-0.34302282
12524,0.16665559,-0.28392324
12525,1.1477824,-0.11037158
12526,0.50298995,-0.2854589
12527,0.09184291,-0.29048824
12528,-0.27976096,-0.20634829
12529,-0.5223452,0.25597492
12530,0.20277715,-0.2614895
12531,0.12782446,-0.41412753
12532,0.08378175,-0.39722952
12533,-0.15641208,-0.5133163
12534,0.54974,-0.34927908
12535,-0.26195562,-0.27873603
12536,-0.04509143,-0.4792681
12537,0.6246719,-0.52105856
12538,0.29249933,-0.4457726
12539,-0.20642614,-0.35093665
12540,-0.10859035,-0.49165347
12541,0.38787985,-0.47283757
12542,-0.002824594,-0.545682
12543,0.20507877,-0.37297097
12544,0.19080977,-0.4978914
12545,-0.2031419,-0.31813762
12546,-0.017863562,-0.52901214
12547,0.076875515,-0.5359355
12548,-0.30689657,-0.5346976
12549,-0.3552279,-0.41191107
12550,-0.088216916,-0.4628058
12551,0.2911395,-0.46322945
12552,0.01321607,-0.5633139
12553,-0.40009436,-0.49715802
12554,-0.026791085,-0.46195996
12555,0.14726849,-0.50956666
12556,0.0629611,-0.56307364
12557,0.26977083,-0.39181843
12558,0.02275669,-0.380491
12559,-0.11531546,-0.3657981
12560,-0.0068622483,-0.44287872
12561,-0.1794003,-0.39459452
12562,-0.04547304,-0.5372726
12563,0.06289127,-0.3680281
12564,0.0973603,-0.4612301
12565,0.003239001,-0.48556316
12566,-0.11506013,-0.45486677
12567,0.4156815,-0.47185153
12568,-0.0665904,-0.45406076
12569,0.13453163,-0.18976542
12570,0.27984977,-0.38337559
12571,1.1228615,0.6623226
12572,1.4998267,0.04929267
12573,-0.47388655,0.10925959
12574,-0.02063052,-0.16554809
12575,-0.56019545,-0.1622076
12576,-0.006723758,-0.08825574
12577,-0.35026878,-0.17467031
12578,0.17722946,-0.32327572
12579,0.50053257,-0.2868215
12580,0.28674513,-0.30422196
12581,-0.1775725,-0.37199232
12582,0.30435354,-0.43765643
12583,-0.00801575,-0.39449242
12584,0.28685838,-0.37890774
12585,0.6057039,-0.28419277
12586,-0.4001086,-0.20404655
12587,0.8823117,-0.3015774
12588,-0.36093774,-0.3237811
12589,-0.04646097,-0.35083604
12590,0.6086474,-0.11318771
12591,0.71176195,-0.13957484
12592,-0.061894875,-0.0148517685
12593,-0.2766888,-0.1414195
12594,-0.41549534,-0.25524154
12595,-0.5237592,-0.18083979
12596,0.24056146,-0.4019051
12597,-0.24798426,-0.144689
12598,-0.3074551,-0.39524516
12599,0.51387805,-0.17421308
12600,0.3211902,-0.16044201
12601,-0.36132976,-0.19607519
12602,0.2922707,-0.30183673
12603,-1.021359,-0.16515844
12604,0.5219194,-0.24910884
12605,-0.24986379,-0.2873758
12606,-0.57212585,-0.21515492
12607,0.28629068,0.17169115
12608,-0.04910956,-0.35866994
12609,-0.34427732,-0.2716128
12610,0.3248067,-0.36050084
12611,-0.18545665,-0.27883887
12612,-0.4743425,-0.17823012
12613,-0.018861942,-0.33016676
12614,0.18181498,-0.43294737
12615,0.297106,-0.31369206
12616,-0.29128614,-0.32465598
12617,0.00080115977,-0.32491165
12618,-0.42001066,-0.33084962
12619,0.4715336,-0.2622035
12620,0.0051347665,-0.29407313
12621,-0.04819623,-0.32939878
12622,-0.02293733,-0.3261495
12623,-0.27630204,-0.299435
12624,0.21163133,-0.38277566
12625,-0.10887868,-0.25083917
12626,0.27978495,-0.36473292
12627,0.37812957,-0.289154
12628,-0.16089754,-0.4039505
12629,-0.14300811,-0.3223957
12630,-0.20073459,-0.3169358
12631,-0.077758126,-0.16194291
12632,0.61592466,-0.16495788
12633,0.5139985,-0.06605956
12634,-0.094189964,-0.3191397
12635,-0.17546777,-0.3037019
12636,-1.2679079,-0.17206714
12637,-0.019658834,-0.26063067
12638,0.47372913,-0.524947
12639,0.23184839,-0.45621487
12640,0.40033904,-0.2698522
12641,-0.6157746,-0.21288869
12642,-0.47191116,-0.14214836
12643,-0.18076786,-0.26093286
12644,0.0067103077,-0.46389988
12645,0.36960107,-0.33159772
12646,-0.012324372,-0.4386358
12647,0.5671772,-0.3514433
12648,-0.001826209,-0.3537328
12649,0.3380494,-0.34922367
12650,0.44667584,-0.2578597
12651,-0.65336424,-0.21019576
12652,0.11319903,-0.36633694
12653,0.10541526,-0.21044755
12654,-0.12768647,-0.36951032
12655,-0.08913131,-0.31557497
12656,0.3886623,-0.20946048
12657,-0.17108984,-0.24430041
12658,0.39287937,-0.14689809
12659,1.0672367,0.43322262
12660,1.2214031,1.200842
12661,-0.16250212,0.13747452
12662,0.36588693,-0.255705
12663,0.53314346,-0.18604098
12664,0.22603823,-0.19921699
12665,-0.33591402,-0.280152
12666,0.14841561,-0.0831891
12667,-0.6541949,-0.15892665
12668,-1.2035034,-0.15078175
12669,0.9243321,-0.23812048
12670,-0.73140955,-0.21366912
12671,-0.3000693,-0.22643822
12672,-0.98541945,0.0842719
12673,0.805767,-0.29738158
12674,0.023822471,-0.30716223
12675,0.46144012,-0.3464081
12676,-0.509666,-0.41438624
12677,-2.1839511,0.72037095
12678,0.235034,0.09745318
12679,-0.036378164,0.1772555
12680,0.99327016,-0.25414112
12681,0.25862637,-0.2742378
12682,0.44648793,-0.21642971
12683,-0.0060460567,-0.29565218
12684,-0.060624044,-0.4158429
12685,-0.24074084,-0.3995425
12686,0.23514797,-0.28158104
12687,-0.34014454,-0.3425609
12688,-0.37723553,-0.3062224
12689,0.12592532,-0.22734655
12690,-0.71268505,-0.2968151
12691,0.02635261,-0.3273275
12692,0.63009065,-0.32719702
12693,0.15290673,-0.13760404
12694,-0.5235399,-0.25405526
12695,0.1351906,-0.21582565
12696,0.3308372,-0.37895903
12697,0.7047233,-0.34231436
12698,-0.19465414,-0.33613554
12699,0.17185506,-0.36985067
12700,0.023070158,-0.27667946
12701,-0.42047453,-0.273923
12702,-0.6387506,-0.33173305
12703,0.71831983,-0.2674231
12704,0.8777101,-0.2227597
12705,0.21504991,-0.05684452
12706,-0.08623208,-0.1760106
12707,0.33275807,-0.10341271
12708,-0.034359,-0.1783784
12709,0.067933545,-0.39329413
12710,-0.09655209,-0.33282903
12711,0.071630634,-0.3952774
12712,-0.1507233,-0.24188982
12713,0.08170913,-0.29731008
12714,-0.18762763,-0.37519
12715,-0.26241547,-0.33684808
12716,-0.289303,-0.40617806
12717,0.24113253,-0.4318731
12718,0.007302601,-0.38449124
12719,0.29836488,-0.45251754
12720,-0.3772986,-0.50189203
12721,0.2783407,-0.48251748
12722,0.19323339,-0.4096758
12723,0.282671,-0.43786284
12724,-0.15982038,-0.4733641
12725,0.0059158243,-0.36035854
12726,-0.06806489,-0.4268466
12727,-0.81052876,-0.060806356
12728,-0.10113531,0.1976806
12729,0.76241606,-0.31219506
12730,-0.82123566,-0.545248
12731,-0.4687133,-0.28612265
12732,-0.00835194,-0.4142953
12733,-0.1682337,-0.278524
12734,1.157877,-0.47118238
12735,0.04784181,-0.2363525
12736,0.07176009,-0.36922082
12737,0.539141,-0.48363125
12738,0.35100174,-0.3538934
12739,-0.28792584,-0.25088397
12740,-0.027176188,-0.4254327
12741,0.41910177,-0.29244754
12742,0.06736862,-0.314356
12743,-0.17320059,-0.18478282
12744,0.7853709,-0.2639204
12745,-0.69670826,-0.22794972
12746,-0.5282014,-0.42935887
12747,0.46118322,-0.438321
12748,0.3256889,-0.38333082
12749,1.3316157,0.19817047
12750,0.015782485,-0.23107009
12751,2.48556,1.9605161
12752,0.6067651,1.3342067
12753,0.8116907,0.24584837
12754,0.28349975,0.058969807
12755,-0.104794025,0.5536646
12756,-0.6821296,0.35949352
12757,-0.48988366,-0.12286386
12758,0.7203026,-0.10573609
12759,0.4174831,0.07297699
12760,-0.070492804,-0.24242745
12761,-0.1404177,-0.163649
12762,0.20558155,0.2080213
12763,0.5601713,-0.11116848
12764,-0.5112411,-0.22626118
12765,-0.16905613,-0.0034341281
12766,0.09433435,-0.02406586
12767,-0.055219065,-0.23863441
12768,-0.15783574,-0.14892696
12769,0.3565439,-0.1388747
12770,0.017388841,-0.07258664
12771,-0.59726524,-0.05925996
12772,-0.668085,-0.12772189
12773,-0.56776327,0.20959847
12774,-0.9117375,0.092361994
12775,0.24723738,0.30733803
12776,0.38582206,-0.18724145
12777,0.19901884,-0.24768056
12778,-0.09567235,-0.3201308
12779,-0.34656703,-0.3804504
12780,-0.35573873,-0.2595622
12781,-0.023783175,-0.19091208
12782,-0.24321316,-0.2541018
12783,-0.5023853,-0.12744905
12784,0.13290842,-0.12836549
12785,-0.61947095,-0.3560127
12786,-0.100286685,-0.008582262
12787,-0.8796371,0.099432155
12788,-1.9587921,0.6821395
12789,0.57376075,1.0121862
12790,-0.7750961,0.5445716
12791,-0.5880118,0.14205213
12792,0.10054968,-0.029859493
12793,-1.4504201,0.74282545
12794,0.4446356,0.01938769
12795,-0.7750961,0.2945662
12796,-0.093713425,-0.20617884
12797,2.9366798,0.5872575
12798,-0.27067235,0.3108864
12799,0.22386874,-0.097571835
12800,-0.0058638216,-0.17341004
12801,0.47593418,0.21114732
12802,0.06206062,-0.20134588
12803,-0.69535094,-0.008152984
12804,0.14125204,-0.28779444
12805,1.2572061,-0.1839036
12806,0.10166843,-0.2453814
12807,1.0923661,0.48896503
12808,-0.4734761,-0.17820266
12809,-1.8137145,-0.13517371
12810,0.4398651,-0.40979484
12811,-0.17056231,-0.3346468
12812,-0.08556539,-0.2744668
12813,-0.42683715,-0.31806716
12814,-0.57305956,-0.32341194
12815,0.009229471,0.13142452
12816,0.24156472,-0.2827257
12817,-0.043068744,-0.3996451
12818,0.6972747,-0.48300877
12819,-0.34756953,-0.50385606
12820,-0.14973484,-0.546778
12821,-0.9937408,-0.21876153
12822,-0.38674653,0.5555695
12823,-0.73593295,-0.2268571
12824,0.43861473,-0.38895556
12825,0.23581474,-0.25961947
12826,-0.20714034,-0.4475271
12827,0.6419994,-0.46096906
12828,-0.5807931,-0.3613328
12829,-1.270547,0.43283388
12830,0.033959366,0.0536233
12831,-0.789243,-0.3071799
12832,-0.25687236,0.120310284
12833,0.8402746,-0.30952057
12834,0.4597348,-0.4841987
12835,0.29402363,-0.44069704
12836,-0.4054852,-0.41232416
12837,0.4465155,-0.41128147
12838,-0.49559626,-0.4238552
12839,0.24541286,-0.3968674
12840,0.6617601,-0.3104964
12841,-0.16534701,-0.33856222
12842,1.0174978,-0.30988926
12843,-0.36505315,-0.14082842
12844,0.46842965,-0.4928294
12845,0.010339661,-0.51410586
12846,-0.3043222,-0.38961318
12847,0.1406726,-0.42010346
12848,0.4919201,-0.36215433
12849,0.16420297,-0.26444757
12850,-0.43167087,-0.31457022
12851,-0.4394156,-0.37484375
12852,-0.27783585,-0.35186198
12853,-0.08716986,-0.5245722
12854,-0.17013364,-0.57825625
12855,0.5447925,-0.5400001
12856,0.35717484,-0.43246847
12857,0.13583642,-0.30774677
12858,-0.043668732,-0.36872202
12859,-0.9895121,-0.022523316
12860,-1.0838507,-0.24137639
12861,-0.37471277,-0.091896355
12862,0.9556108,-0.36542535
12863,-0.53167385,-0.23823169
12864,1.3736067,0.05890917
12865,0.044423357,-0.18765536
12866,-0.46935531,-0.40880147
12867,1.2080936,0.0421162
12868,-0.080581136,-0.36555892
12869,-0.38861114,-0.20051481
12870,-0.065053985,-0.43818045
12871,-0.3235285,-0.3373609
12872,-0.37818184,-0.33079687
12873,0.72652125,-0.33482897
12874,-0.94698095,-0.32327157
12875,-0.75221777,-0.37721485
12876,0.44713467,-0.026921364
12877,-0.333252,-0.4162487
12878,-0.6305632,-0.44352937
12879,-0.3766525,-0.2190074
12880,0.73003006,-0.36937076
12881,-0.38691297,-0.51065195
12882,0.067933545,-0.41333526
12883,-0.7755731,-0.10670838
12884,0.6126039,-0.29826248
12885,0.09822212,-0.42078784
12886,0.6372759,-0.29989776
12887,-0.553946,-0.40236092
12888,0.96993226,-0.28422934
12889,2.9511635,3.220292
12890,0.35553274,0.50587225
12891,-0.5751903,0.5445716
12892,0.7429534,-0.01924549
12893,-1.5756105,1.2853515
12894,0.2663255,0.6708
12895,1.0532956,-0.050419144
12896,0.4440914,-0.052487485
12897,-0.10472252,-0.21298105
12898,0.567494,0.09773073
12899,0.39528194,0.058909934
12900,0.9821657,0.053407826
12901,-0.16181074,0.39667156
12902,1.0895112,0.090026945
12903,-0.24134271,0.25363752
12904,0.471953,0.18824817
12905,0.09638166,0.8104121
12906,0.42756188,-0.009810473
12907,0.23544236,1.1425639
12908,-0.6618258,0.36771488
12909,-0.18900798,0.17734545
12910,-0.21282542,-0.124302976
12911,1.5330974,-0.054434113
12912,0.07263799,0.12760375
12913,-0.67983514,0.008266152
12914,-0.65704364,0.091363944
12915,0.26377288,-0.05312987
12916,0.7700355,-0.14852318
12917,-0.24259385,-0.2506845
12918,0.11163603,-0.11639574
12919,0.08098571,-0.13637748
12920,0.76859933,0.15920912
12921,0.2622203,-0.0432461
12922,0.26292473,0.11572945
12923,-0.56456745,-0.18994652
12924,0.089489095,-0.23074307
12925,-0.24281172,-0.19228904
12926,-0.5901717,-0.031393822
12927,-0.064844295,-0.004145801
12928,0.13639675,-0.15353379
12929,0.0020294217,-0.304443
12930,0.23381394,-0.22182421
12931,-0.05872654,-0.05034366
12932,0.20366998,-0.22090827
12933,0.21728204,-0.27607268
12934,-0.30451632,-0.18783437
12935,0.37582952,-0.20112327
12936,-0.22276142,-0.20999134
12937,0.09797322,-0.12505588
12938,-0.5504027,-0.08006091
12939,-1.627143,0.06340088
12940,0.74386525,-0.07092575
12941,-0.6746363,-0.25738078
12942,0.18738227,-0.26863584
12943,-0.69751894,-0.17341004
12944,0.6153897,-0.16018566
12945,1.3767786,-0.14757426
12946,0.11722506,-0.07720286
12947,-0.5185383,0.2577641
12948,0.2771459,-0.09095156
12949,0.47176647,-0.1039925
12950,-0.09843526,0.0729063
12951,0.62404376,0.14118347
12952,-0.047593348,0.16058388
12953,-0.56461513,-0.12119366
12954,-0.11771873,-0.09131287
12955,0.16017091,-0.31147766
12956,0.17628837,-0.36027363
12957,-1.1671144,0.04781495
12958,-0.4015175,-0.0022752357
12959,0.41241232,-0.12684618
12960,-0.5206296,-0.2115918
12961,0.05830192,-0.27469453
12962,0.5810793,-0.30601764
12963,0.00839039,-0.18724015
12964,0.1645038,-0.31717324
12965,0.09884977,-0.29160047
12966,0.6000527,-0.10125243
12967,0.5454216,0.16214463
12968,0.37678617,-0.0456611
12969,0.27134317,0.19127756
12970,0.29520202,0.07797408
12971,0.7203026,0.067087
12972,-0.5725861,0.12540594
12973,0.28751832,-0.03495335
12974,0.64754426,0.27127662
12975,0.69137305,0.35926658
12976,0.014680071,-0.046684492
12977,0.40923664,-0.03147597
12978,-0.07592622,0.072457574
12979,0.08819982,-0.09561444
12980,-0.26195562,0.25288144
12981,0.23829514,-0.27490154
12982,-0.1484684,-0.1581367
12983,-0.37914282,-0.11882237
12984,0.2840308,-0.055461597
12985,-0.18153399,0.07595788
12986,-0.857724,0.24128376
12987,1.0184188,-0.07841538
12988,0.55699635,0.41268927
12989,-1.5792838,1.5880374
12990,2.4559653,2.3734715
12991,0.15379831,1.0515363
12992,-0.7030324,2.8072617
12993,0.30558518,0.14341423
12994,-2.4667642,0.8315753
12995,0.10624722,0.67809236
12996,-1.2816572,0.70876366
12997,1.8187971,0.30618343
12998,-0.9535688,0.09796637
12999,1.0166,0.044141572
13000,0.66430634,0.046222825
13001,-1.021359,-0.06024625
13002,0.12600814,-0.22214869
13003,0.5056322,-0.05522209
13004,0.6203059,-0.18130052
13005,-0.6337652,-0.08504134
13006,0.20028408,-0.3874193
13007,0.2223258,-0.24844691
13008,-1.3134953,-0.067773975
13009,-0.33025992,0.0447691
13010,0.45626116,-0.28325003
13011,0.5558542,-0.16848078
13012,1.1668695,0.3448226
13013,-0.014508748,-0.21229091
13014,0.8337192,-0.0080363555
13015,-0.20110904,-0.19795348
13016,-0.36941698,-0.31724125
13017,0.48959574,-0.220054
13018,-0.018639296,-0.36011583
13019,0.1682923,0.010761157
13020,-0.14348997,-0.12539503
13021,-0.513661,-0.2725857
13022,0.3736654,-0.20846151
13023,0.9143885,-0.1959818
13024,-0.011886973,-0.10363341
13025,1.3762962,0.18722616
13026,-0.7174927,0.6243513
13027,0.21196763,-0.014831009
13028,0.29956543,-0.26333398
13029,0.29837322,-0.06617824
13030,-0.4454747,-0.19921608
13031,1.1377199,0.17857423
13032,0.7485706,0.0880219
13033,-1.1809123,0.6065125
13034,-0.015702838,0.26454097
13035,-0.72110456,0.15796079
13036,0.538587,-0.026256008
13037,0.16997308,0.20264187
13038,-0.6152189,-0.045494013
13039,0.12638862,0.008023339
13040,-0.1554392,-0.062327433
13041,1.0042416,-0.018985327
13042,0.8094961,0.9127099
13043,0.19595802,0.27277204
13044,-0.39441523,0.09842696
13045,-0.021579778,0.12093921
13046,-0.53557956,-0.03897383
13047,-0.7561144,0.053887863
13048,0.6378952,0.07270115
13049,-0.3286198,-0.19627137
13050,-0.5518579,-0.14268863
13051,-0.2197456,0.34244812
13052,-0.48143524,-0.05800632
13053,-0.6813807,0.17511791
13054,-0.14732747,-0.10981807
13055,-1.1103138,0.5223727
13056,-0.16544037,0.7443632
13057,1.3509762,0.34468627
13058,0.2556799,0.07784758
13059,-0.8017411,0.43962044
13060,-0.37737605,-0.13027169
13061,0.6810584,-0.0117975725
13062,-0.32078406,-0.19305728
13063,-0.017113255,0.3068629
13064,0.017268328,0.16656886
13065,-0.81519985,0.37726098
13066,0.23829639,-0.18213983
13067,0.49010903,-0.026858019
13068,0.21065435,-0.1821719
13069,-0.26763305,-0.2899782
13070,0.410156,-0.11333707
13071,-0.71798605,-0.15433063
13072,0.23764046,-0.16125152
13073,-1.3288761,0.6474069
13074,-0.41914833,0.5839496
13075,-0.016622117,-0.00462211
13076,-0.050684083,-0.046107475
